ZONE,REGION,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,REAL
Therys,CentralHorst,30563113,7884496,6159726,4295485,604804332,0,0,0,0,0,62
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,62
Volon,WestLowland,356320,57933,33841,23599,3322751,0,0,0,0,0,62
Volon,CentralSouth,35347491,6673624,5174867,3608694,508104138,0,0,0,0,0,62
Volon,CentralNorth,8713065,1261921,777903,542471,76379864,0,0,0,0,0,62
Volon,NorthHorst,4898181,839472,596217,366226,71743752,3120064,562400,455725,105982461,16215,62
Volon,CentralRamp,12388237,2094842,1605674,1119717,157656137,0,0,0,0,0,62
Volon,CentralHorst,84393032,14698188,11645685,8121119,1143453625,0,0,0,0,0,62
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,62
Valysar,WestLowland,4494508,740450,451085,314564,44290634,0,0,0,0,0,63
Valysar,CentralSouth,66251166,12289635,9307362,6490490,913861012,0,0,0,0,0,63
Valysar,CentralNorth,38706303,6853267,5118256,3569216,502545671,0,0,0,0,0,63
Valysar,NorthHorst,4014177,570908,300846,184795,36201345,24826814,3429225,2322467,540108547,82637,63
Valysar,CentralRamp,13685367,2055368,1428266,996001,140236988,0,0,0,0,0,63
Valysar,CentralHorst,86714960,13490677,10094034,7039076,991101877,0,0,0,0,0,63
Valysar,EastLowland,304704,53392,25311,17651,2485215,0,0,0,0,0,63
Therys,WestLowland,1883098,330030,159775,111419,15687771,0,0,0,0,0,63
Therys,CentralSouth,12665517,3074204,1988694,1386816,195263704,0,0,0,0,0,63
Therys,CentralNorth,21428080,3966496,2351820,1640042,230917932,0,0,0,0,0,63
Therys,NorthHorst,5734072,803519,335065,205814,40318982,17685753,2876645,1883412,438002896,67014,63
Therys,CentralRamp,6614069,1592198,1239414,864305,121694185,0,0,0,0,0,63
Therys,CentralHorst,30525003,7743458,5999138,4183500,589036760,0,0,0,0,0,63
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,63
Volon,WestLowland,197304,29609,15174,10581,1489864,0,0,0,0,0,63
Volon,CentralSouth,33113032,6054148,4545672,3169925,446325451,0,0,0,0,0,63
Volon,CentralNorth,7622679,1031260,564146,393407,55391718,0,0,0,0,0,63
Volon,NorthHorst,3836125,699446,511905,314438,61598450,4098873,728649,578949,134639340,20600,63
Volon,CentralRamp,12140506,2210341,1744233,1216341,171260785,0,0,0,0,0,63
Volon,CentralHorst,81385068,14981290,12308860,8583584,1208568702,0,0,0,0,0,63
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,63
Valysar,WestLowland,5101889,855495,536295,373986,52657177,0,0,0,0,0,64
Valysar,CentralSouth,67515022,12651682,9579136,6680011,940545586,0,0,0,0,0,64
Valysar,CentralNorth,39390778,6776903,5057056,3526538,496536590,0,0,0,0,0,64
Valysar,NorthHorst,3487979,562261,311954,191618,37537908,24541177,3273609,2247197,522604003,79958,64
Valysar,CentralRamp,13568015,1952330,1296004,903769,127250649,0,0,0,0,0,64
Valysar,CentralHorst,87578362,14367809,11044361,7701786,1084411499,0,0,0,0,0,64
Valysar,EastLowland,590172,110288,57933,40399,5688242,0,0,0,0,0,64
Therys,WestLowland,2107610,363479,169941,118509,16686002,0,0,0,0,0,64
Therys,CentralSouth,12705103,2924953,1815466,1266015,178254937,0,0,0,0,0,64
Therys,CentralNorth,22361236,4171763,2468452,1721375,242369619,0,0,0,0,0,64
Therys,NorthHorst,4280659,626633,246488,151406,29660360,17875867,3073192,1935343,450079743,68862,64
Therys,CentralRamp,6611570,1623215,1248995,870987,122634903,0,0,0,0,0,64
Therys,CentralHorst,30748918,7739898,6001487,4185138,589267387,0,0,0,0,0,64
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,64
Volon,WestLowland,211461,37465,22433,15644,2202647,0,0,0,0,0,64
Volon,CentralSouth,33991009,6366048,4872764,3398023,478441592,0,0,0,0,0,64
Volon,CentralNorth,7752592,1046113,556879,388340,54678247,0,0,0,0,0,64
Volon,NorthHorst,2901640,527946,379822,233306,45704652,4412834,744979,586732,136449391,20877,64
Volon,CentralRamp,12497289,2264986,1794514,1251404,176197740,0,0,0,0,0,64
Volon,CentralHorst,82696832,13946188,10541196,7350904,1035007334,0,0,0,0,0,64
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,64
Valysar,WestLowland,5354217,791433,451820,315077,44362823,0,0,0,0,0,65
Valysar,CentralSouth,69666506,12960926,9896412,6901264,971697931,0,0,0,0,0,65
Valysar,CentralNorth,41727044,7306693,5576865,3889027,547575045,0,0,0,0,0,65
Valysar,NorthHorst,4535364,728586,426360,261892,51304615,25354600,3543785,2417645,562243017,86023,65
Valysar,CentralRamp,14004419,2062081,1400563,976683,137516900,0,0,0,0,0,65
Valysar,CentralHorst,87437536,14566985,11343652,7910496,1113797929,0,0,0,0,0,65
Valysar,EastLowland,706853,93773,46998,32774,4614631,0,0,0,0,0,65
Therys,WestLowland,2256879,426919,202166,140980,19850032,0,0,0,0,0,65
Therys,CentralSouth,19650720,4865255,3015287,2102710,296061643,0,0,0,0,0,65
Therys,CentralNorth,22349656,4181751,2534207,1767229,248825899,0,0,0,0,0,65
Therys,NorthHorst,6168893,829361,309680,190221,37264287,18002027,2842335,1787184,415624176,63590,65
Therys,CentralRamp,6717829,1600850,1251843,872973,122914558,0,0,0,0,0,65
Therys,CentralHorst,30724367,7821455,6094168,4249769,598367438,0,0,0,0,0,65
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,65
Volon,WestLowland,250071,43239,25341,17672,2488172,0,0,0,0,0,65
Volon,CentralSouth,35717755,6874573,5268112,3673719,517259577,0,0,0,0,0,65
Volon,CentralNorth,7854855,1135338,648337,452118,63658231,0,0,0,0,0,65
Volon,NorthHorst,4614883,834126,613765,377006,73855416,3537869,656130,548589,127578735,19520,65
Volon,CentralRamp,12972649,2300715,1787848,1246756,175543257,0,0,0,0,0,65
Volon,CentralHorst,82800698,15226877,12263736,8552118,1204138183,0,0,0,0,0,65
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,65
Valysar,WestLowland,4972711,783899,490725,342207,48182781,0,0,0,0,0,66
Valysar,CentralSouth,66910732,12636525,9621813,6709772,944735918,0,0,0,0,0,66
Valysar,CentralNorth,38824939,6493381,4713843,3287199,462837628,0,0,0,0,0,66
Valysar,NorthHorst,4265431,693725,388690,238753,46771728,23880344,3063129,1937718,450632187,68947,66
Valysar,CentralRamp,13512628,2172674,1569157,1094251,154070607,0,0,0,0,0,66
Valysar,CentralHorst,85834427,13492521,10448756,7286441,1025930860,0,0,0,0,0,66
Valysar,EastLowland,5623330,904071,614016,428184,60288311,0,0,0,0,0,66
Therys,WestLowland,2103920,407837,201173,140288,19752526,0,0,0,0,0,66
Therys,CentralSouth,13439562,3495900,2302627,1605737,226087765,0,0,0,0,0,66
Therys,CentralNorth,20874506,3988949,2338943,1631062,229653507,0,0,0,0,0,66
Therys,NorthHorst,7242538,960018,389243,239093,46838261,15904770,2696573,1750119,407004321,62272,66
Therys,CentralRamp,6650008,1620347,1256458,876191,123367710,0,0,0,0,0,66
Therys,CentralHorst,31125346,7846874,6079040,4239219,596882049,0,0,0,0,0,66
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,66
Volon,WestLowland,187890,30170,16065,11203,1577421,0,0,0,0,0,66
Volon,CentralSouth,30837175,5590892,4184263,2917896,410839771,0,0,0,0,0,66
Volon,CentralNorth,6241233,882967,485590,338626,47678607,0,0,0,0,0,66
Volon,NorthHorst,5326044,956074,702560,431548,84540194,2138196,363091,292142,67940012,10395,66
Volon,CentralRamp,12491953,2323952,1869859,1303946,183595620,0,0,0,0,0,66
Volon,CentralHorst,83184907,14244754,11150266,7775639,1094809956,0,0,0,0,0,66
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,66
Valysar,WestLowland,5294707,769402,404159,281841,39683144,0,0,0,0,0,67
Valysar,CentralSouth,67841161,11864052,8779062,6122080,861988865,0,0,0,0,0,67
Valysar,CentralNorth,38753207,6816508,5076312,3539966,498427270,0,0,0,0,0,67
Valysar,NorthHorst,3522349,542482,283153,173927,34072331,23902956,2998014,1788480,415925531,63637,67
Valysar,CentralRamp,13369945,2120142,1518059,1058618,149053486,0,0,0,0,0,67
Valysar,CentralHorst,86016033,13786622,10693421,7457058,1049953753,0,0,0,0,0,67
Valysar,EastLowland,673829,104756,51767,36100,5082863,0,0,0,0,0,67
Therys,WestLowland,2465417,429103,214781,149777,21088667,0,0,0,0,0,67
Therys,CentralSouth,14402287,3651614,2324894,1621265,228274078,0,0,0,0,0,67
Therys,CentralNorth,21942077,4188578,2460441,1715788,241583014,0,0,0,0,0,67
Therys,NorthHorst,5214394,692362,272047,167105,32735855,18006414,2849849,1822620,423865217,64851,67
Therys,CentralRamp,6676344,1603271,1238282,863516,121583088,0,0,0,0,0,67
Therys,CentralHorst,31168130,7758036,5986261,4174519,587772342,0,0,0,0,0,67
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,67
Volon,WestLowland,340222,63265,42958,29957,4217894,0,0,0,0,0,67
Volon,CentralSouth,35681345,6671879,4958109,3457538,486821307,0,0,0,0,0,67
Volon,CentralNorth,7645061,1099180,654646,456517,64277629,0,0,0,0,0,67
Volon,NorthHorst,3679272,668495,495846,304574,59665970,4349087,773641,621223,144470479,22104,67
Volon,CentralRamp,12525545,2219666,1710278,1192663,167926904,0,0,0,0,0,67
Volon,CentralHorst,86331700,15210708,12103812,8440594,1188435682,0,0,0,0,0,67
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,67
Valysar,WestLowland,4800646,728340,421295,293790,41365696,0,0,0,0,0,68
Valysar,CentralSouth,67073320,11378122,8122360,5664129,797509344,0,0,0,0,0,68
Valysar,CentralNorth,37056637,6747471,5110255,3563637,501760061,0,0,0,0,0,68
Valysar,NorthHorst,3722903,543846,284108,174514,34187241,24411932,3242904,2123371,493807220,75553,68
Valysar,CentralRamp,13447941,1970847,1336289,931861,131206096,0,0,0,0,0,68
Valysar,CentralHorst,87134259,14386537,11202911,7812351,1099979071,0,0,0,0,0,68
Valysar,EastLowland,483957,54445,18713,13049,1837354,0,0,0,0,0,68
Therys,WestLowland,2056703,327366,137486,95876,13499312,0,0,0,0,0,68
Therys,CentralSouth,13362058,3224551,2094055,1460289,205608725,0,0,0,0,0,68
Therys,CentralNorth,20612408,3754273,2204108,1537035,216414526,0,0,0,0,0,68
Therys,NorthHorst,5444842,702473,263216,161680,31673201,17761684,2902358,1837392,427300396,65377,68
Therys,CentralRamp,6613979,1606166,1245748,868722,122316097,0,0,0,0,0,68
Therys,CentralHorst,30923187,7585086,5858937,4085730,575270833,0,0,0,0,0,68
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,68
Volon,WestLowland,212155,33398,18419,12844,1808483,0,0,0,0,0,68
Volon,CentralSouth,33997727,6613683,5128665,3576475,503567695,0,0,0,0,0,68
Volon,CentralNorth,6604969,950434,546545,381133,53663564,0,0,0,0,0,68
Volon,NorthHorst,3595849,632716,453020,278268,54512680,4077371,641921,471984,109763720,16794,68
Volon,CentralRamp,12499663,2224608,1726827,1204203,169551753,0,0,0,0,0,68
Volon,CentralHorst,84451440,14822784,11594473,8085407,1138425321,0,0,0,0,0,68
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,68
Valysar,WestLowland,4975186,746325,397130,276939,38993002,0,0,0,0,0,69
Valysar,CentralSouth,65485772,11581993,8548639,5961394,839364315,0,0,0,0,0,69
Valysar,CentralNorth,37538992,6698157,4937054,3442855,484754037,0,0,0,0,0,69
Valysar,NorthHorst,4223267,829190,513197,315232,61753858,23635298,3661608,2463736,572961852,87663,69
Valysar,CentralRamp,13477604,2059881,1368399,954253,134358836,0,0,0,0,0,69
Valysar,CentralHorst,86533872,13420846,10259255,7154292,1007324382,0,0,0,0,0,69
Valysar,EastLowland,100242,13564,3777,2634,370900,0,0,0,0,0,69
Therys,WestLowland,2199936,408875,204078,142314,20037766,0,0,0,0,0,69
Therys,CentralSouth,13581899,3406456,2275947,1587132,223468198,0,0,0,0,0,69
Therys,CentralNorth,21063365,3821611,2258008,1574622,221706808,0,0,0,0,0,69
Therys,NorthHorst,6743643,887535,357322,219485,42997199,16544916,2634413,1680558,390827448,59797,69
Therys,CentralRamp,6694289,1603464,1248593,870706,122595447,0,0,0,0,0,69
Therys,CentralHorst,32145747,7885401,6113006,4262906,600217113,0,0,0,0,0,69
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,69
Volon,WestLowland,224683,40369,23443,16348,2301808,0,0,0,0,0,69
Volon,CentralSouth,33196218,5986508,4407953,3073886,432803227,0,0,0,0,0,69
Volon,CentralNorth,7169737,925814,475152,331347,46653691,0,0,0,0,0,69
Volon,NorthHorst,5117278,872150,642957,394937,77368097,2618350,428026,339545,78963933,12081,69
Volon,CentralRamp,12514564,2187930,1633358,1139022,160374332,0,0,0,0,0,69
Volon,CentralHorst,84896983,14352046,10854699,7569525,1065789154,0,0,0,0,0,69
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,69
Valysar,WestLowland,5374122,814759,462663,322638,45427442,0,0,0,0,0,70
Valysar,CentralSouth,68466958,12289907,9194620,6411869,902791175,0,0,0,0,0,70
Valysar,CentralNorth,39475481,6763106,4990181,3479903,489970358,0,0,0,0,0,70
Valysar,NorthHorst,3582569,577146,310762,190886,37394575,24354164,3098486,1872357,435431741,66621,70
Valysar,CentralRamp,13647256,2026310,1355809,945474,133122712,0,0,0,0,0,70
Valysar,CentralHorst,86724077,13930121,10722977,7477669,1052855786,0,0,0,0,0,70
Valysar,EastLowland,786159,116759,56208,39197,5518906,0,0,0,0,0,70
Therys,WestLowland,2634315,474570,238806,166531,23447586,0,0,0,0,0,70
Therys,CentralSouth,13867766,3332067,2046427,1427076,200932266,0,0,0,0,0,70
Therys,CentralNorth,22365289,4048922,2385498,1663527,234224670,0,0,0,0,0,70
Therys,NorthHorst,5288813,697042,259870,159625,31270548,17186597,2826219,1796456,417780430,63920,70
Therys,CentralRamp,6612376,1561386,1197580,835132,117586619,0,0,0,0,0,70
Therys,CentralHorst,30443080,7702028,6012989,4193158,590396666,0,0,0,0,0,70
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,70
Volon,WestLowland,415190,64721,37608,26226,3692654,0,0,0,0,0,70
Volon,CentralSouth,34892982,6369868,4696919,3275397,461175884,0,0,0,0,0,70
Volon,CentralNorth,8974590,1261645,719710,501890,70666044,0,0,0,0,0,70
Volon,NorthHorst,4056855,704786,501226,307878,60313366,3540074,520714,341887,79508680,12165,70
Volon,CentralRamp,12222403,2212851,1716522,1197017,168539970,0,0,0,0,0,70
Volon,CentralHorst,83274029,14796928,11748740,8192985,1153572265,0,0,0,0,0,70
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,70
Valysar,WestLowland,5680853,849667,499268,348165,49021578,0,0,0,0,0,71
Valysar,CentralSouth,68370930,12574248,9409492,6561710,923888811,0,0,0,0,0,71
Valysar,CentralNorth,39516191,6340127,4613307,3217090,452966246,0,0,0,0,0,71
Valysar,NorthHorst,4333323,704178,396496,243548,47711079,24141647,2973974,1865746,433894448,66386,71
Valysar,CentralRamp,13434993,2145685,1509728,1052809,148235521,0,0,0,0,0,71
Valysar,CentralHorst,85942342,14406921,11236895,7836050,1103315812,0,0,0,0,0,71
Valysar,EastLowland,1893000,303421,186614,130135,18323017,0,0,0,0,0,71
Therys,WestLowland,2799078,527139,268920,187532,26404459,0,0,0,0,0,71
Therys,CentralSouth,14783606,3498253,2161954,1507639,212275526,0,0,0,0,0,71
Therys,CentralNorth,22637849,4063896,2452572,1710301,240810386,0,0,0,0,0,71
Therys,NorthHorst,5576248,777234,311534,191360,37487420,18246849,2946107,1884589,438276518,67056,71
Therys,CentralRamp,6721339,1510404,1133594,790512,111304097,0,0,0,0,0,71
Therys,CentralHorst,31317126,7865367,6174374,4305701,606242652,0,0,0,0,0,71
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,71
Volon,WestLowland,417445,71044,45059,31422,4424220,0,0,0,0,0,71
Volon,CentralSouth,33046712,6142701,4695841,3274645,461070013,0,0,0,0,0,71
Volon,CentralNorth,8324021,1107909,595061,414966,58427201,0,0,0,0,0,71
Volon,NorthHorst,3736424,655249,486915,299088,58591292,4328233,709373,552505,128489610,19659,71
Volon,CentralRamp,12442435,2341891,1866212,1301403,183237602,0,0,0,0,0,71
Volon,CentralHorst,83354255,15045835,12114440,8448006,1189479233,0,0,0,0,0,71
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,71
Valysar,WestLowland,4399834,731519,431721,301061,42389381,0,0,0,0,0,72
Valysar,CentralSouth,67793200,13150633,10199426,7112570,1001449936,0,0,0,0,0,72
Valysar,CentralNorth,39075074,6604518,4772530,3328125,468599944,0,0,0,0,0,72
Valysar,NorthHorst,4567684,676131,348309,213949,41912645,23709935,3020805,1955265,454712737,69571,72
Valysar,CentralRamp,13381701,1989316,1378317,961169,135332651,0,0,0,0,0,72
Valysar,CentralHorst,85548341,13370554,9851014,6869606,967240492,0,0,0,0,0,72
Valysar,EastLowland,1002499,149081,81960,57155,8047362,0,0,0,0,0,72
Therys,WestLowland,1621374,320978,152888,106617,15011618,0,0,0,0,0,72
Therys,CentralSouth,14398173,3466379,2215691,1545113,217551849,0,0,0,0,0,72
Therys,CentralNorth,21146575,4036856,2341639,1632942,229918242,0,0,0,0,0,72
Therys,NorthHorst,6589893,852117,316109,194170,38037893,16117029,2638779,1680599,390837018,59798,72
Therys,CentralRamp,6540011,1423906,1132320,789623,111178937,0,0,0,0,0,72
Therys,CentralHorst,30916328,7564532,5858037,4085102,575182412,0,0,0,0,0,72
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,72
Volon,WestLowland,75095,7865,892,622,87614,0,0,0,0,0,72
Volon,CentralSouth,34593811,6294802,4676935,3261461,459213733,0,0,0,0,0,72
Volon,CentralNorth,7337579,1015982,580276,404656,56975534,0,0,0,0,0,72
Volon,NorthHorst,4487302,790003,567461,348563,68283542,3035865,579157,503136,117008317,17902,72
Volon,CentralRamp,12830963,2287740,1747570,1218668,171588481,0,0,0,0,0,72
Volon,CentralHorst,83478674,14977937,11846667,8261274,1163187408,0,0,0,0,0,72
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,72
Valysar,WestLowland,4721874,780605,478399,333611,46972478,0,0,0,0,0,73
Valysar,CentralSouth,68313191,12113507,9099418,6345480,893443594,0,0,0,0,0,73
Valysar,CentralNorth,39710785,7084371,5220401,3640447,512574937,0,0,0,0,0,73
Valysar,NorthHorst,4132282,594466,295451,181481,35552136,24449435,3355123,2247947,522778313,79985,73
Valysar,CentralRamp,14085309,2077524,1472915,1027137,144620962,0,0,0,0,0,73
Valysar,CentralHorst,86034273,12906085,9708533,6770247,953250739,0,0,0,0,0,73
Valysar,EastLowland,164541,33946,14864,10365,1459441,0,0,0,0,0,73
Therys,WestLowland,1983585,362103,171603,119667,16849142,0,0,0,0,0,73
Therys,CentralSouth,13661930,3434798,2247609,1567371,220685787,0,0,0,0,0,73
Therys,CentralNorth,20635489,3856411,2320834,1618434,227875458,0,0,0,0,0,73
Therys,NorthHorst,5380684,662600,238444,146465,28692395,17206063,2753670,1705546,396638516,60686,73
Therys,CentralRamp,6726145,1643134,1286860,897392,126352791,0,0,0,0,0,73
Therys,CentralHorst,29254610,7076484,5514434,3845491,541445136,0,0,0,0,0,73
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,73
Volon,WestLowland,208876,34037,17466,12180,1714974,0,0,0,0,0,73
Volon,CentralSouth,31260660,5927518,4517908,3150564,443599379,0,0,0,0,0,73
Volon,CentralNorth,6929292,979236,545514,380414,53562344,0,0,0,0,0,73
Volon,NorthHorst,4460145,761540,508713,312477,61214265,3174151,579309,476707,110861981,16962,73
Volon,CentralRamp,13186185,2342042,1776409,1238779,174420102,0,0,0,0,0,73
Volon,CentralHorst,82866071,14395883,11186433,7800860,1098361160,0,0,0,0,0,73
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,73
Valysar,WestLowland,5228041,738160,415936,290053,40839471,0,0,0,0,0,74
Valysar,CentralSouth,67622482,12708287,9743011,6794289,956635955,0,0,0,0,0,74
Valysar,CentralNorth,39630784,6600065,4888194,3408782,479956557,0,0,0,0,0,74
Valysar,NorthHorst,3953716,585814,294895,181139,35485219,24737523,3131314,2005813,466468179,71370,74
Valysar,CentralRamp,13439389,2011779,1406822,981048,138131505,0,0,0,0,0,74
Valysar,CentralHorst,85795278,13850422,10713746,7471231,1051949399,0,0,0,0,0,74
Valysar,EastLowland,992071,199603,125411,87456,12313759,0,0,0,0,0,74
Therys,WestLowland,2339257,433416,215047,149963,21114836,0,0,0,0,0,74
Therys,CentralSouth,15692108,3785452,2282218,1591505,224083928,0,0,0,0,0,74
Therys,CentralNorth,21002550,3957544,2288660,1595998,224716463,0,0,0,0,0,74
Therys,NorthHorst,5665399,794093,307137,188659,36958303,18202238,3053812,1914966,445340933,68137,74
Therys,CentralRamp,6649783,1484315,1116764,778775,109651556,0,0,0,0,0,74
Therys,CentralHorst,31470312,7848722,6112649,4262657,600182056,0,0,0,0,0,74
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,74
Volon,WestLowland,237413,35618,17695,12339,1737380,0,0,0,0,0,74
Volon,CentralSouth,33325845,5930993,4357719,3038856,427870882,0,0,0,0,0,74
Volon,CentralNorth,6448316,845738,439979,306820,43200205,0,0,0,0,0,74
Volon,NorthHorst,3429734,576941,399370,245313,48056906,4147809,653437,494313,114956544,17588,74
Volon,CentralRamp,12499464,2267514,1780768,1241819,174848118,0,0,0,0,0,74
Volon,CentralHorst,83339289,15045182,11962428,8342000,1174553614,0,0,0,0,0,74
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,74
Valysar,WestLowland,5230704,805426,500692,349158,49161402,0,0,0,0,0,75
Valysar,CentralSouth,69716023,12230501,9160182,6387854,899409836,0,0,0,0,0,75
Valysar,CentralNorth,39556335,7120419,5268961,3674310,517342870,0,0,0,0,0,75
Valysar,NorthHorst,3860379,598321,346592,212895,41706032,24725176,3355851,2282327,530773776,81208,75
Valysar,CentralRamp,13512436,2124313,1494643,1042290,146754387,0,0,0,0,0,75
Valysar,CentralHorst,87350306,14942618,11647022,8122052,1143584922,0,0,0,0,0,75
Valysar,EastLowland,210670,28941,11090,7734,1088884,0,0,0,0,0,75
Therys,WestLowland,2300070,418439,193177,134712,18967450,0,0,0,0,0,75
Therys,CentralSouth,16956300,4037628,2571070,1792936,252445418,0,0,0,0,0,75
Therys,CentralNorth,22149731,3962526,2387195,1664711,234391256,0,0,0,0,0,75
Therys,NorthHorst,5473009,775524,310303,190604,37339340,17466542,2867812,1811637,421310926,64461,75
Therys,CentralRamp,6503704,1562580,1200716,837319,117894586,0,0,0,0,0,75
Therys,CentralHorst,30797445,7472014,5729909,3995752,562601935,0,0,0,0,0,75
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,75
Volon,WestLowland,299117,46052,25753,17959,2528598,0,0,0,0,0,75
Volon,CentralSouth,34887416,6466863,4852602,3383963,476461959,0,0,0,0,0,75
Volon,CentralNorth,8149833,1092793,578855,403665,56835986,0,0,0,0,0,75
Volon,NorthHorst,3540976,650601,478675,294026,57599788,4086441,651062,480261,111688489,17088,75
Volon,CentralRamp,12315627,2121910,1650040,1150655,162012276,0,0,0,0,0,75
Volon,CentralHorst,83407038,14613878,11504141,8022414,1129555847,0,0,0,0,0,75
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,75
Valysar,WestLowland,5908554,871548,530052,369632,52044204,0,0,0,0,0,76
Valysar,CentralSouth,68523104,12177391,9147168,6378778,898131969,0,0,0,0,0,76
Valysar,CentralNorth,41174136,7155152,5288407,3687871,519252216,0,0,0,0,0,76
Valysar,NorthHorst,4727580,672649,340222,208982,40939478,24482884,3103785,1949105,453280319,69352,76
Valysar,CentralRamp,13661351,2095125,1477980,1030670,145118310,0,0,0,0,0,76
Valysar,CentralHorst,88054155,14494895,11147561,7773753,1094544397,0,0,0,0,0,76
Valysar,EastLowland,1107807,185508,104772,73063,10287201,0,0,0,0,0,76
Therys,WestLowland,2927713,562755,264836,184683,26003418,0,0,0,0,0,76
Therys,CentralSouth,12988272,3290063,2138976,1491615,210019371,0,0,0,0,0,76
Therys,CentralNorth,21921529,4000083,2338591,1630817,229618971,0,0,0,0,0,76
Therys,NorthHorst,6058127,820905,331641,203711,39906932,16602359,2814985,1748613,406654115,62218,76
Therys,CentralRamp,6434160,1456325,1126674,785686,110624604,0,0,0,0,0,76
Therys,CentralHorst,30377785,7494334,5836735,4070247,573090835,0,0,0,0,0,76
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,76
Volon,WestLowland,497577,71081,37432,26103,3675363,0,0,0,0,0,76
Volon,CentralSouth,34008052,6435891,4847546,3380437,475965489,0,0,0,0,0,76
Volon,CentralNorth,8288351,1124330,606372,422854,59537801,0,0,0,0,0,76
Volon,NorthHorst,4129079,716225,522010,320645,62814300,3541004,508147,315951,73477065,11242,76
Volon,CentralRamp,12342626,2213297,1711912,1193802,168087323,0,0,0,0,0,76
Volon,CentralHorst,83109666,14679754,11687481,8150266,1147557441,0,0,0,0,0,76
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,76
Valysar,WestLowland,5151327,671037,305963,213364,30041599,0,0,0,0,0,77
Valysar,CentralSouth,69657785,12745306,9656047,6733645,948097290,0,0,0,0,0,77
Valysar,CentralNorth,39294912,6877978,4998469,3485683,490784119,0,0,0,0,0,77
Valysar,NorthHorst,3727091,574458,306122,188036,36836170,25084053,3475483,2276642,529451600,81006,77
Valysar,CentralRamp,13710263,1994318,1276640,890265,125349351,0,0,0,0,0,77
Valysar,CentralHorst,87891121,13973911,10554600,7360251,1036323430,0,0,0,0,0,77
Valysar,EastLowland,2010177,352748,205040,142985,20132281,0,0,0,0,0,77
Therys,WestLowland,2211502,406176,203133,141655,19944973,0,0,0,0,0,77
Therys,CentralSouth,13499824,3253402,2027628,1413966,199086447,0,0,0,0,0,77
Therys,CentralNorth,21857705,4006572,2345048,1635319,230252957,0,0,0,0,0,77
Therys,NorthHorst,5081862,682259,247071,151763,29730426,18029467,2999712,1882571,437807307,66985,77
Therys,CentralRamp,6635773,1503585,1156367,806392,113540039,0,0,0,0,0,77
Therys,CentralHorst,30421664,7569155,5841804,4073783,573588621,0,0,0,0,0,77
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,77
Volon,WestLowland,259135,36095,17721,12358,1739987,0,0,0,0,0,77
Volon,CentralSouth,33023422,6156789,4703708,3280131,461842489,0,0,0,0,0,77
Volon,CentralNorth,8092806,1129881,597118,416400,58629164,0,0,0,0,0,77
Volon,NorthHorst,3423433,613580,449130,275878,54044588,4294063,717067,550576,128040994,19590,77
Volon,CentralRamp,12713721,2417161,1905908,1329085,187135201,0,0,0,0,0,77
Volon,CentralHorst,82764729,14839002,11795282,8225441,1158142124,0,0,0,0,0,77
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,77
Valysar,WestLowland,4887404,727044,418684,291969,41109298,0,0,0,0,0,78
Valysar,CentralSouth,68803964,12411343,9317566,6497606,914862900,0,0,0,0,0,78
Valysar,CentralNorth,38622937,6838309,5090256,3549691,499796460,0,0,0,0,0,78
Valysar,NorthHorst,5232938,763778,412575,253424,49645846,22809619,3084659,2042353,474965874,72670,78
Valysar,CentralRamp,13676671,2044609,1445179,1007796,141897651,0,0,0,0,0,78
